success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,lateral_width_final,longitudinal_span_final,last_10s_lateral_width_mean,last_10s_longitudinal_span_mean,queue_stability,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,42.0,4.717207736938644,0.4462749543560545,False,15.672825446313503,0.0711585811033704,0.017241379310344827,359.0492654148292,3.4610063915416087,23.512703228453887,23.512304060517216,23.512304060517216,37.51269555253664,0,1.0,0.36024652610844665,5.453793535725561,0.3906278733560225,5.4590439623290195,0.9999206349206349,False,False,False,False,False,True,False,False,False,False,False,20.712703228453886,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.95362507541824,20.211024015944723,0.0,c_geo_directional_passage_lite,M41,10
False,42.0,4.492750256918062,0.4069460436448807,False,13.684681104180036,0.07606580093944944,0.0089179548156956,357.39674346160723,3.670930972925504,20.901322150012657,20.89969988136665,20.89969988136665,24.111694493878762,628,0.0,0.8441809928404238,5.619483552527576,0.9004603109804379,5.7166199432608895,1.0,False,False,False,False,False,True,False,False,False,False,False,18.101322150012656,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,357.17995557757735,17.86237395622822,0.0,c_geo_directional_passage_lite,M41,11
False,42.0,4.60220949223885,0.40181415364139317,False,15.475997069002217,0.07454594519258244,0.018034086405073327,358.68899729948123,3.473723397054105,23.422472358119165,23.42179472514903,23.42179472514903,37.098299413032606,0,1.0,0.4965121941206684,5.46436040829306,0.5504093486473645,5.470179303790263,0.9998412698412699,False,False,False,False,False,True,False,False,False,False,False,20.622472358119165,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.51860114526795,20.12538394714841,0.0,c_geo_directional_passage_lite,M41,12
False,42.0,4.5050457036149645,0.48103445012437746,False,15.636237771842907,0.06880321585333517,0.016250495441934205,357.7617979795983,3.494123082209002,23.519130997639763,23.51775358091631,23.51775358091631,37.709504959935956,0,0.0,0.8302418715154101,5.482127983281769,0.8531703737273503,5.485271814018397,0.9999206349206349,False,False,False,False,False,True,False,False,False,False,False,20.719130997639763,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,357.6500120396254,20.24653048656861,0.0,c_geo_directional_passage_lite,M41,13
False,42.0,4.3814563148449235,0.43413113267240006,False,13.3777920713975,0.07972196423740215,0.006539833531510107,357.9833521983653,3.495285259571459,21.24320433020236,21.2420254744252,21.2420254744252,26.445019052664982,557,1.0,0.6823559233111709,5.483349394170809,0.7510161061876278,5.626691272253372,1.0,False,False,False,False,False,True,False,False,False,False,False,18.44320433020236,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,357.73247420237954,18.03431642005598,0.0,c_geo_directional_passage_lite,M41,14
False,42.0,4.562639747984483,0.35550799895078394,False,14.1026484041566,0.06943351106573589,0.01743955608402695,357.8937106479883,4.072172626566876,21.344804703224394,21.343451598712363,21.343451598712363,25.32396118843239,641,0.0,0.6857922477720747,5.981557447207392,0.7361552278349699,6.123774137207874,1.0,False,False,False,False,False,True,False,False,False,False,False,18.544804703224393,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,357.7292307677574,18.37636710217501,0.0,c_geo_directional_passage_lite,M41,15
False,42.0,4.664873472110654,0.44112958641219285,False,15.489629751614025,0.07012375073558703,0.01466508125247721,359.120461994326,3.4590186489214094,23.501687249471235,23.501317974558923,23.501317974558923,37.565922893662076,0,1.0,0.33317802895480547,5.4521176195228245,0.3696751198792441,5.457245399803664,1.0,False,False,False,False,False,True,False,False,False,False,False,20.701687249471235,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.02033249240645,20.199357507673007,0.0,c_geo_directional_passage_lite,M41,16
False,42.0,4.557078090472687,0.44205537493756714,False,13.68778133284935,0.08040590124147172,0.018034086405073327,357.3604676569283,3.6776502677119454,21.057618879629818,21.055921436833785,21.055921436833785,23.97246195806865,637,0.0,0.8632696496211396,5.624745545342039,0.9187268313718571,5.74563176135318,1.0,False,False,False,False,False,True,False,False,False,False,False,18.257618879629817,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,357.1472644992661,18.023889403564976,0.0,c_geo_directional_passage_lite,M41,17
False,42.0,4.611672303471712,0.45605462783980344,False,15.31925602171285,0.07776559871336759,0.01823226317875545,358.1259422261214,3.4759017400125316,23.279646802948733,23.27865758281008,23.27865758281008,36.573202081833976,0,0.0,0.690211790617169,5.4665169397867,0.7087243542368411,5.471757593634184,1.0,False,False,False,False,False,True,False,False,False,False,False,20.479646802948732,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.0329003425661,19.994942917888277,0.0,c_geo_directional_passage_lite,M41,18
False,42.0,4.723718612215347,0.4256889264938637,False,15.741952962836818,0.07955118814885208,0.019817677368212445,357.87970114241614,3.4864969644408603,23.203470424824243,23.202244992241,23.202244992241,35.969000132134326,0,0.0,0.7738004827046027,5.476115825542747,0.7875006612840756,5.481037114905349,1.0,False,False,False,False,False,True,False,False,False,False,False,20.403470424824242,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,357.79360038770045,19.92699198617731,0.0,c_geo_directional_passage_lite,M41,19
