success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,lateral_width_final,longitudinal_span_final,last_10s_lateral_width_mean,last_10s_longitudinal_span_mean,queue_stability,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,42.0,1.6978047225036343,0.4462749543560545,False,17.854801998306716,78.30252854039887,0.016646848989298454,359.87458494025987,2.215652632839468,15.887801026967475,15.887798098909593,15.887798098909593,45.973978212535144,0,0.0,0.030558871709203662,4.374703851058706,0.04563835911220557,4.653926545074546,0.9999206349206349,False,False,False,False,False,True,False,False,False,False,False,13.087801026967476,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.82467651065616,13.359286365501347,0.0,c_geo_directional_passage_lite,M59,10
False,42.0,1.6783033640608473,0.4069460436448807,False,17.70035130587846,88.57970599436523,0.008521601268331352,359.8176946490128,2.1684118344017427,15.850111509046448,15.850105125997302,15.850105125997302,45.90374873663786,0,0.0,0.04423623983399856,4.329593781121089,0.06532765903333301,4.607331801609095,1.0,False,False,False,False,False,True,False,False,False,False,False,13.050111509046449,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.73876320283205,13.30954864396586,0.0,c_geo_directional_passage_lite,M59,11
False,42.0,1.6704783700686288,0.40181415364139317,False,17.940223263003134,99.03070593236262,0.01743955608402695,359.9480013868358,2.1753052466680414,15.898593718096214,15.898592861511633,15.898592861511633,45.92335364209214,0,1.0,0.013710617009196438,4.335979591013192,0.051461528477014656,4.561846261536544,0.9998412698412699,False,False,False,False,False,True,False,False,False,False,False,13.098593718096215,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.80681475959426,13.325418435566126,0.0,c_geo_directional_passage_lite,M59,12
False,42.0,1.6867534703450935,0.48103445012437746,False,17.97746111695195,86.52920203006711,0.015854141894569955,359.7577891985419,2.139138235216133,15.814509684004348,15.814498433941912,15.814498433941912,46.23959641249502,0,1.0,0.058675622053748405,4.301819014297136,0.09007870220470261,4.589551211644927,0.9999206349206349,False,False,False,False,False,True,False,False,False,False,False,13.014509684004349,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.63966464429956,13.267739975337616,0.0,c_geo_directional_passage_lite,M59,13
False,42.0,1.6890249805828903,0.43413113267240006,False,17.12784454313828,91.00791843194253,0.006341656757827983,359.80376185302885,2.1384287810867657,15.794479633798744,15.79447043830143,15.79447043830143,45.24956571099072,0,1.0,0.047750826146922096,4.300938770166208,0.07668065877586581,4.534299135318675,1.0,False,False,False,False,False,True,False,False,False,False,False,12.994479633798743,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.69483003611816,13.202804681175088,0.0,c_geo_directional_passage_lite,M59,14
False,42.0,1.6781816374953524,0.35550799895078394,False,18.005089738916457,77.01823390991964,0.017043202536662704,359.9642104511065,2.2170569525172366,15.882334382548152,15.882334023333188,15.882334023333188,46.210782710252936,0,0.0,0.008815863131299988,4.375966626025113,0.05004420353876611,4.723725279996717,1.0,False,False,False,False,False,True,False,False,False,False,False,13.08233438254815,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.80855766473223,13.416074947300158,0.0,c_geo_directional_passage_lite,M59,15
False,42.0,1.6813908952638421,0.44112958641219285,False,17.73071206526077,88.75924900099139,0.014466904478795084,359.9225651036331,2.190417625483878,15.837094702948269,15.837093596874345,15.837093596874345,45.78779840384513,0,0.0,0.019052221218773244,4.350598518930482,0.048076945910545316,4.5910341057093165,1.0,False,False,False,False,False,True,False,False,False,False,False,13.03709470294827,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.8127698774733,13.277383537516648,0.0,c_geo_directional_passage_lite,M59,16
False,42.0,1.710460105599108,0.44205537493756714,False,17.525699969469077,74.16411882660196,0.017637732857709077,359.94060981612256,2.226036227029072,15.892226828200675,15.892225930220492,15.892225930220492,45.42695457533477,0,0.0,0.015559854660381182,4.384601139747499,0.05385153519552606,4.641254397829118,1.0,False,False,False,False,False,True,False,False,False,False,False,13.092226828200676,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.7954395482043,13.340957711657744,0.0,c_geo_directional_passage_lite,M59,17
False,42.0,1.6963547411123794,0.45605462783980344,False,17.67411791960122,83.02676698649644,0.017637732857709077,359.73752270477524,2.218327146432244,15.877748622951893,15.877734971095045,15.877734971095045,45.69923593433438,0,0.0,0.06360087731069093,4.377176905684752,0.08316868285549564,4.634800199332712,1.0,False,False,False,False,False,True,False,False,False,False,False,13.077748622951894,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.6684298815312,13.326614822947386,0.0,c_geo_directional_passage_lite,M59,18
False,42.0,1.6997960016002431,0.4256889264938637,False,18.199552180950327,75.1124324077529,0.019223147047166073,359.75785418024594,2.236161951009261,15.896645086274738,15.896633011583395,15.896633011583395,46.263338660589845,0,0.0,0.05860304179255103,4.3941422690049325,0.07176359414436169,4.706255449921494,1.0,False,False,False,False,False,True,False,False,False,False,False,13.096645086274737,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.71225769079274,13.392367589638273,0.0,c_geo_directional_passage_lite,M59,19
False,42.0,1.6938768704883755,0.49173654608420997,False,17.576488588371795,78.31266426178878,0.015854141894569955,359.8228443862575,2.218800041870837,15.917640267487181,15.917632893136995,15.917632893136995,45.44762523091377,0,0.0,0.04347496918790882,4.377478601147324,0.0583472519649122,4.6709495467474005,0.9999206349206349,False,False,False,False,False,True,False,False,False,False,False,13.117640267487182,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.77517789279364,13.40019799369221,0.0,c_geo_directional_passage_lite,M59,20
False,42.0,1.677705850496395,0.3776329963341406,False,18.027342241694658,90.76221904256226,0.008719778042013475,359.9086902650967,2.1934235525600667,15.899109590947722,15.899107385465895,15.899107385465895,46.25524191086123,0,1.0,0.02250624219509223,4.353308893927754,0.041928957539595316,4.606812454090121,1.0,False,False,False,False,False,True,False,False,False,False,False,13.099109590947723,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.8435932470155,13.347027917155946,0.0,c_geo_directional_passage_lite,M59,21
False,42.0,1.69930166967365,0.4064460958874374,False,17.704517808081416,75.6967815631142,0.015457788347205707,359.8930401351214,2.2185642551986113,15.810243551356896,15.81024078893326,15.81024078893326,46.00076535209733,0,1.0,0.026020316417892517,4.3774222323164125,0.044759272047998115,4.673534490484307,0.9999206349206349,False,False,False,False,False,True,False,False,False,False,False,13.010243551356897,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.8356679292304,13.296246840858567,0.0,c_geo_directional_passage_lite,M59,22
False,42.0,1.697067117123514,0.35050492528428234,False,18.136889737772403,75.40507835807836,0.01823226317875545,359.7736868353017,2.226840352799025,15.879456551505848,15.879444581349723,15.879444581349723,46.38992450352049,0,0.0,0.055435598215622925,4.38530060939953,0.07657843779494239,4.6738089302123775,1.0,False,False,False,False,False,True,False,False,False,False,False,13.07945655150585,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.7053303426313,13.360530459498323,0.0,c_geo_directional_passage_lite,M59,23
False,42.0,1.686862865331118,0.5211536743850946,False,18.009947820196146,83.25876202092836,0.018430439952437573,359.73882133287617,2.2128613511761426,15.863120630010231,15.86310541636899,15.86310541636899,46.083247781080445,0,0.0,0.0628559886677063,4.371965651275048,0.06412653006328116,4.629673105103692,0.9999206349206349,False,False,False,False,False,True,False,False,False,False,False,13.063120630010232,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.7400961608511,13.313129542944294,0.0,c_geo_directional_passage_lite,M59,24
False,42.0,1.6762844318540342,0.375025422792353,False,17.628058068681465,84.50743878373707,0.015854141894569955,359.8801429283668,2.205201212876777,15.866662320008684,15.866659221681163,15.866659221681163,45.61331738672112,0,0.0,0.02952081448413999,4.364642454073994,0.0593916984626531,4.660209208348034,1.0,False,False,False,False,False,True,False,False,False,False,False,13.066662320008685,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.7695558158896,13.355619803321911,0.0,c_geo_directional_passage_lite,M59,25
False,42.0,1.6943415391125498,0.39086101234573806,False,17.6614477378498,79.76363574336287,0.0075307173999207295,359.8256260079861,2.2133103844272006,15.871381903441327,15.871375087002269,15.871375087002269,45.650382158240376,0,1.0,0.04200402499509045,4.372539136084914,0.0547434074705024,4.643066936941208,1.0,False,False,False,False,False,True,False,False,False,False,False,13.071381903441328,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.7822259582137,13.334743555498132,0.0,c_geo_directional_passage_lite,M59,26
