success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,15.350000000000001,-0.2791503970952015,0.41459434259915523,True,100.04036938465481,0.12474551428943903,0.20781288268430076,275.09764462448555,0.20392531772574404,2.0815114671992774,1.8579281060493775,1.94420814452313,140.30189754053524,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9184885328007226,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.7,0,274.99766175368785,0.916954602136935,0.0,e1_tracking_single_obstacle,M4,10
False,15.3,-0.2738901413131176,0.41383470022484714,True,99.53191238497348,0.126962663393719,0.2064658339456282,275.14003071302085,0.20391485273853957,2.0806862397466266,1.8569674854850244,1.942696565265459,139.61920649826016,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9193137602533734,False,False,68.0,68.0,68.0,14.350000000000001,68.0,52.75,0,275.06915290085556,0.9178981363421955,0.0,e1_tracking_single_obstacle,M4,11
False,15.350000000000001,-0.28607199800714045,0.4162593340813266,True,99.63592526836456,0.1101437609465139,0.20744550575557189,274.23397432302187,0.20396349081575635,2.0859616545411055,1.8628601186179083,1.9520540095367955,140.02249845336613,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9140383454588945,False,False,68.0,68.0,68.0,14.4,68.0,52.7,0,273.8754459702737,0.912084086424712,0.0,e1_tracking_single_obstacle,M4,12
False,15.3,-0.2756566080203605,0.4156537920073939,True,99.2030877091624,0.10693887700285602,0.2068332108743571,275.0522169828992,0.2039378558621842,2.082249207625575,1.8587850751643937,1.9455563384983137,139.83310459652665,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.917750792374425,False,False,68.0,68.0,68.0,14.350000000000001,68.0,52.75,0,274.9241389722859,0.916112961804771,0.0,e1_tracking_single_obstacle,M4,13
False,15.350000000000001,-0.3640391857086328,0.424922278179827,True,99.5431463841789,0.10712728267091971,0.20744550575557189,275.12186881585075,0.20392421656097906,2.0811388384279987,1.8574977600122524,1.9435271044040514,139.95035021917556,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9188611615720013,False,False,68.0,68.0,68.0,14.4,68.0,52.7,0,275.0381471351062,0.9173775259222388,0.0,e1_tracking_single_obstacle,M4,14
False,15.4,-0.2652492226793264,0.4143543903786805,True,99.94720179468366,0.11145722149396445,0.20805780063678667,275.2612321339223,0.20394919896879835,2.0782257474617745,1.854125662168845,1.9381843846366964,139.70728330072183,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9217742525382255,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.650000000000006,0,275.2828817991834,0.9206911137753085,0.0,e1_tracking_single_obstacle,M4,15
False,15.350000000000001,-0.2879311124152477,0.4134725350773275,True,99.61412764050449,0.11052080973065181,0.20732304677932892,275.11345842619147,0.2039541136767189,2.081721391409137,1.8581930380385163,1.9445998177999948,140.2146017072358,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.918278608590863,False,False,68.0,68.0,68.0,14.4,68.0,52.7,0,275.02424475621143,0.9166957450113711,0.0,e1_tracking_single_obstacle,M4,16
False,15.450000000000001,-0.34257604449605716,0.41077159450489054,True,100.26217035211417,0.11668891823156445,0.20867009551800147,275.22700957317215,0.203927706917213,2.07890545541041,1.8549059823304948,1.9394308443392665,140.23372767549137,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.92109454458959,False,False,68.0,68.0,68.0,14.5,68.0,52.6,0,275.2224257038205,0.9199231946623114,0.0,e1_tracking_single_obstacle,M4,17
False,15.350000000000001,-0.2550856608484292,0.4190927791166473,True,99.52941556553749,0.11438871037039178,0.20720058780308598,274.33416054692134,0.20391605326000226,2.0851460204027332,1.8619163771706873,1.9506156928006557,139.76063387295818,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9148539795972668,False,False,68.0,68.0,68.0,14.4,68.0,52.7,0,273.9693717642237,0.9130209671507694,0.0,e1_tracking_single_obstacle,M4,18
False,15.3,-0.26504515091180825,0.41396873554652125,True,99.89426490453002,0.13059062818802603,0.20720058780308598,275.1153831331846,0.20394072234539995,2.0814915611012714,1.857917577601827,1.9441762637804232,140.1921556219731,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9185084388987286,False,False,68.0,68.0,68.0,14.4,68.0,52.75,0,275.0273136117308,0.9169657137703789,0.0,e1_tracking_single_obstacle,M4,19
False,15.350000000000001,-0.23896001136911404,0.4166831647505186,True,99.99975642080761,0.11226913716212486,0.2076904237080578,275.24166757477815,0.203932567178335,2.078534287907596,1.8544756525228754,1.9387491113869388,140.20440957236713,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9214657120924041,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.7,0,275.2486506252146,0.9203464266469251,0.0,e1_tracking_single_obstacle,M4,20
False,15.4,-0.21857993045377755,0.4187518699811035,True,99.87346283397288,0.10533054624977373,0.20842517756551554,275.12644771271806,0.20393340352254374,2.081211193589812,1.8575884551169628,1.9436618699001615,140.26434353597566,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9187888064101881,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.650000000000006,0,275.04586418838664,0.9172887614835412,0.0,e1_tracking_single_obstacle,M4,21
False,15.4,-0.292353605200103,0.427875779488318,True,99.65468763258187,0.10365135704456936,0.20842517756551554,275.1488737289493,0.20393638896509195,2.0808866628675062,1.8572157020304327,1.9430688664581153,140.1197347623006,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9191133371324938,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.650000000000006,0,275.08401281510976,0.9176548941680642,0.0,e1_tracking_single_obstacle,M4,22
False,15.3,-0.3340035238272251,0.41534336942662886,True,99.59521470298252,0.11704660983667778,0.207078128826843,275.0924296043653,0.2039301862556425,2.0816542723419054,1.8580963474807528,1.9444701979631713,139.99358776137714,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9183457276580946,False,False,68.0,68.0,68.0,14.4,68.0,52.75,0,274.98911732156716,0.9167895341742078,0.0,e1_tracking_single_obstacle,M4,23
