scene,method,success_rate,completion_time_mean,completion_time_std,collision_rate,obs_collision_rate,agent_collision_rate,min_obs_distance_mean,min_agent_distance_mean,gmax_mean,radius_var_mean,control_cost_mean,control_smoothness_mean,input_sat_mean,stall_steps_mean,inside_any_rate,inside_final_rate,gmax_success_rate,radius_success_rate,sigma_success_rate,no_collision_rate,dwell_success_rate,dwell_geom_success_rate,dwell_success_no_collision_rate,radius_error_final_mean,success_geom_final_rate,success_no_collision_rate,gmax_reach_time_mean,time_to_inside_mean,time_to_gmax_mean,time_to_radius_mean,time_to_full_geom_mean,success_hold_time_mean,post_success_violation_count_mean,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate_mean
a3_multi_agent_safety_crossing,M10,0.0,28.0,0.0,1.0,0.0,1.0,inf,0.0006706124900159252,118.89488682040223,0.05952122761285723,49.753328718322884,1677.0694888235037,0.023430382253911666,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25160107806681414,1.0,0.0,0.0,0.0,0.0,4.6433333333333335,4.6433333333333335,0.0,0.0,119.21237457608723,0.24985258704005178,0.9966666666666666
a3_multi_agent_safety_crossing,M7,0.0,28.0,0.0,1.0,0.0,1.0,inf,0.4676310278068992,69.66569017156121,0.030141497434921994,36.41964577551405,1155.1215473442185,0.022717369776193305,120.2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.42890328847805637,1.0,0.0,0.0,0.0,0.0,4.655,4.655,0.0,0.0,69.65194468884697,0.4290473308420276,1.0
b3_moving_target_open_encirclement,M10,0.9666666666666667,15.111666666666668,0.04086000770784383,0.03333333333333333,0.0,0.03333333333333333,inf,0.4710550769685511,272.2849924621596,0.15971977826606631,97.12619547817157,0.06789992830471124,0.21354086600051242,0.0,0.0,0.0,0.0,0.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,0.9300455995346181,0.0,0.9666666666666667,65.0,65.0,65.0,14.205000000000002,65.0,49.93833333333334,0.0,272.2845984745593,0.9280886443483615,0.0
b3_moving_target_open_encirclement,M7,0.9666666666666667,15.111666666666668,0.04086000770784383,0.03333333333333333,0.0,0.03333333333333333,inf,0.4711591634378411,272.2846039508023,0.1597202719433632,97.12620038128603,0.06790243775447594,0.2135451362200017,0.0,0.0,0.0,0.0,0.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,0.930044318475881,0.0,0.9666666666666667,65.0,65.0,65.0,14.205000000000002,65.0,49.93833333333334,0.0,272.2842516030853,0.9280873668492423,0.0
d2_fast_target_single_obstacle,M10,0.0,15.675,0.10727823959058568,1.0,0.0,1.0,0.41952163515975865,0.3242493567610423,296.4323583919178,0.2899232093391646,195.14737725966816,0.1319188668135104,0.23204274215931167,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.39748090886496107,0.0,0.0,60.0,60.0,60.0,13.321666666666667,60.0,44.375,0.0,296.6633931749675,0.39745579216974225,0.0
d2_fast_target_single_obstacle,M7,0.0,15.658333333333333,0.09656455169304187,1.0,0.03333333333333333,1.0,0.40501508373407835,0.4076845104944477,296.51628273802623,0.2900222775749827,195.02686286963308,0.12805731229792475,0.2315801646775835,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.39751276847310957,0.0,0.0,60.0,60.0,60.0,13.338333333333335,60.0,44.391666666666666,0.0,296.7139749083479,0.3974989838395183,0.0
s4_narrow_passage_easy,M10,0.0,16.901666666666667,0.1102374657300082,1.0,0.0,1.0,1.4374232349149711,0.000827821643658105,130.30178045837417,0.0007785530033056535,95.4024769453283,771.6927287112497,0.0006933610677760444,0.0,1.0,0.9666666666666667,0.7,0.0,1.0,0.0,1.0,1.0,0.0,2.76525921096652,0.0,0.0,23.410000000000004,23.003333333333334,23.410000000000004,19.713333333333335,32.0,15.148333333333335,0.0,151.7013643226883,2.486327880847978,0.8088333333333334
s4_narrow_passage_easy,M7,0.0,16.878333333333334,0.10882074261366026,1.0,0.0,1.0,1.3727579519236854,0.20249346547864755,75.2305293252535,0.0071198589028764825,94.8855515816892,943.9201969750052,0.03414803258797018,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.5900881722493883,0.0,0.0,23.253333333333334,22.893333333333334,23.253333333333334,19.668333333333337,32.0,15.171666666666669,0.0,110.32396064573463,2.3890240755541923,0.8704999999999999
s6_fast_target,M10,0.0,27.385,0.18576496087705882,1.0,0.0,1.0,inf,0.44177543645513423,305.4080542868245,0.31060025532468527,274.8747316756457,0.02198096275998281,0.3551669904709039,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.19631581005102877,0.0,0.0,60.0,60.0,60.0,21.89,60.0,32.665,0.0,305.52136468356133,0.1962999192738686,0.0
s6_fast_target,M7,0.0,27.398333333333333,0.17591305323610984,1.0,0.0,1.0,inf,0.5255401420618045,305.51223411718297,0.31096227575966223,274.8693186931872,0.02446640820111396,0.3532380423720973,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.19631168705303678,0.0,0.0,60.0,60.0,60.0,21.943333333333335,60.0,32.65166666666667,0.0,305.6310120835582,0.19630198615469993,0.0
