success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
True,11.55,inf,inf,False,11.407812005019695,0.012711415217740881,0.513715710723192,0.0,0.0,0.00014672167562615606,0.00014672167562615606,0.00014672167562615606,12.08825950609334,114,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00014672167562615606,False,True,0.0,20.0,0.0,11.850000000000001,20.0,8.5,0,0.0,0.29126756895951705,0.0,a1_single_goal_reach,M1,10
True,11.450000000000001,inf,inf,False,11.317163503421527,0.012711415311419068,0.5087281795511222,0.0,0.0,0.00013369283419884925,0.00013369283419884925,0.00013369283419884925,11.99762403163222,116,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00013369283419884925,False,True,0.0,20.0,0.0,11.75,20.0,8.6,0,0.0,0.27282638589754127,0.0,a1_single_goal_reach,M1,11
True,11.450000000000001,inf,inf,False,11.3202437486715,0.012711415308513552,0.5087281795511222,0.0,0.0,0.00013411595767341927,0.00013411595767341927,0.00013411595767341927,12.000703853811636,116,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00013411595767341927,False,True,0.0,20.0,0.0,11.75,20.0,8.6,0,0.0,0.2734399784823304,0.0,a1_single_goal_reach,M1,12
True,11.3,inf,inf,False,11.175823101352469,0.012711415426786098,0.5012468827930174,0.0,0.0,0.00011564784506366106,0.00011564784506366106,0.00011564784506366106,11.856301672446314,119,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00011564784506366106,False,True,0.0,20.0,0.0,11.600000000000001,20.0,8.75,0,0.0,0.24565255351412577,0.0,a1_single_goal_reach,M1,13
True,11.4,inf,inf,False,11.26402121912244,0.012711415358760868,0.5062344139650873,0.0,0.0,0.00012659948584169722,0.00012659948584169722,0.00012659948584169722,11.944488839818494,117,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00012659948584169722,False,True,0.0,20.0,0.0,11.700000000000001,20.0,8.65,0,0.0,0.26238429419808823,0.0,a1_single_goal_reach,M1,14
True,11.55,inf,inf,False,11.434107305291196,0.01271141518714345,0.516209476309227,0.0,0.0,0.00015073339790014776,0.00015073339790014776,0.00015073339790014776,12.114550795198559,114,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00015073339790014776,False,True,0.0,20.0,0.0,11.9,20.0,8.5,0,0.0,0.29676600528792785,0.0,a1_single_goal_reach,M1,15
True,11.5,inf,inf,False,11.367089357814317,0.012711415261985189,0.5112219451371571,0.0,0.0,0.0001407185427395478,0.0001407185427395478,0.0001407185427395478,12.04754286121632,115,1.0,False,False,True,True,True,True,False,False,True,True,True,0.0001407185427395478,False,True,0.0,20.0,0.0,11.8,20.0,8.55,0,0.0,0.2828847168781588,0.0,a1_single_goal_reach,M1,16
True,11.350000000000001,inf,inf,False,11.231335552742062,0.01271141538541653,0.5062344139650873,0.0,0.0,0.0001224248787619669,0.0001224248787619669,0.0001224248787619669,11.91180734755862,118,1.0,False,False,True,True,True,True,False,False,True,True,True,0.0001224248787619669,False,True,0.0,20.0,0.0,11.700000000000001,20.0,8.700000000000001,0,0.0,0.2560966862179612,0.0,a1_single_goal_reach,M1,17
True,11.5,inf,inf,False,11.354332560158518,0.01271141527510188,0.5112219451371571,0.0,0.0,0.00013888900299566866,0.00013888900299566866,0.00013888900299566866,12.03478789286161,115,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00013888900299566866,False,True,0.0,20.0,0.0,11.8,20.0,8.55,0,0.0,0.2802917426444204,0.0,a1_single_goal_reach,M1,18
True,11.450000000000001,inf,inf,False,11.349270626591471,0.012711415280212178,0.5112219451371571,0.0,0.0,0.00013816964572114485,0.00013816964572114485,0.00013816964572114485,12.029726678558836,115,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00013816964572114485,False,True,0.0,20.0,0.0,11.8,20.0,8.6,0,0.0,0.27926720633744756,0.0,a1_single_goal_reach,M1,19
True,11.450000000000001,inf,inf,False,11.348564680161646,0.012711415280920669,0.5112219451371571,0.0,0.0,0.00013806961933251962,0.00013806961933251962,0.00013806961933251962,12.0290208321425,115,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00013806961933251962,False,True,0.0,20.0,0.0,11.8,20.0,8.6,0,0.0,0.27912451954106393,0.0,a1_single_goal_reach,M1,20
True,11.4,inf,inf,False,11.291313922538645,0.012711415335092114,0.5087281795511222,0.0,0.0,0.00013019416121495947,0.00013019416121495947,0.00013019416121495947,11.971777948990958,117,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00013019416121495947,False,True,0.0,20.0,0.0,11.75,20.0,8.65,0,0.0,0.2677131461795365,0.0,a1_single_goal_reach,M1,21
True,11.55,inf,inf,False,11.431598246428416,0.012711415190134747,0.516209476309227,0.0,0.0,0.00015034591794065044,0.00015034591794065044,0.00015034591794065044,12.1120421237614,114,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00015034591794065044,False,True,0.0,20.0,0.0,11.9,20.0,8.5,0,0.0,0.29623845386060865,0.0,a1_single_goal_reach,M1,22
True,11.4,inf,inf,False,11.275157605945088,0.012711415349262942,0.5062344139650873,0.0,0.0,0.00012805409581013872,0.00012805409581013872,0.00012805409581013872,11.95562377220443,117,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00012805409581013872,False,True,0.0,20.0,0.0,11.700000000000001,20.0,8.65,0,0.0,0.26454999807597673,0.0,a1_single_goal_reach,M1,23
True,11.350000000000001,inf,inf,False,11.21137766954924,0.012711415400835013,0.5037406483790524,0.0,0.0,0.00011994384375056624,0.00011994384375056624,0.00011994384375056624,11.891851945119088,118,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00011994384375056624,False,True,0.0,20.0,0.0,11.65,20.0,8.700000000000001,0,0.0,0.25230785537336886,0.0,a1_single_goal_reach,M1,24
True,11.4,inf,inf,False,11.29108261124837,0.01271141533529831,0.5087281795511222,0.0,0.0,0.00013016327077746009,0.00013016327077746009,0.00013016327077746009,11.971546668587363,117,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00013016327077746009,False,True,0.0,20.0,0.0,11.75,20.0,8.65,0,0.0,0.26766768179906764,0.0,a1_single_goal_reach,M1,25
True,11.600000000000001,inf,inf,False,11.47581007238868,0.01271141513510242,0.516209476309227,0.0,0.0,0.00015732187541209512,0.00015732187541209512,0.00015732187541209512,12.15624697476359,113,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00015732187541209512,False,True,0.0,20.0,0.0,11.9,20.0,8.450000000000001,0,0.0,0.30562403708218355,0.0,a1_single_goal_reach,M1,26
True,11.350000000000001,inf,inf,False,11.219212230331816,0.012711415394857553,0.5037406483790524,0.0,0.0,0.00012091173377673198,0.00012091173377673198,0.00012091173377673198,11.899685538120885,118,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00012091173377673198,False,True,0.0,20.0,0.0,11.65,20.0,8.700000000000001,0,0.0,0.25379062925166895,0.0,a1_single_goal_reach,M1,27
True,11.55,inf,inf,False,11.415958300572393,0.01271141520843768,0.513715710723192,0.0,0.0,0.00014795295907028242,0.00014795295907028242,0.00014795295907028242,12.096404570531679,114,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00014795295907028242,False,True,0.0,20.0,0.0,11.850000000000001,20.0,8.5,0,0.0,0.29296380808182615,0.0,a1_single_goal_reach,M1,28
True,11.450000000000001,inf,inf,False,11.350756028528034,0.01271141527871812,0.5112219451371571,0.0,0.0,0.00013838035080415416,0.00013838035080415416,0.00013838035080415416,12.031211869817506,115,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00013838035080415416,False,True,0.0,20.0,0.0,11.8,20.0,8.6,0,0.0,0.27956759506508244,0.0,a1_single_goal_reach,M1,29
True,11.3,inf,inf,False,11.193583376797644,0.01271141541405958,0.5037406483790524,0.0,0.0,0.00011777420330339796,0.00011777420330339796,0.00011777420330339796,11.874059821766135,118,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00011777420330339796,False,True,0.0,20.0,0.0,11.65,20.0,8.75,0,0.0,0.24896191763227382,0.0,a1_single_goal_reach,M1,30
True,11.450000000000001,inf,inf,False,11.351048406225594,0.012711415278423456,0.5112219451371571,0.0,0.0,0.00013842186257715796,0.00013842186257715796,0.00013842186257715796,12.03150420600865,115,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00013842186257715796,False,True,0.0,20.0,0.0,11.8,20.0,8.6,0,0.0,0.2796267469323562,0.0,a1_single_goal_reach,M1,31
True,11.350000000000001,inf,inf,False,11.246825639373858,0.012711415373006785,0.5062344139650873,0.0,0.0,0.00012438582540899785,0.00012438582540899785,0.00012438582540899785,11.927295473470373,117,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00012438582540899785,False,True,0.0,20.0,0.0,11.700000000000001,20.0,8.700000000000001,0,0.0,0.2590636651389424,0.0,a1_single_goal_reach,M1,32
True,11.4,inf,inf,False,11.287620878732756,0.012711415338372854,0.5087281795511222,0.0,0.0,0.00012970184877966097,0.00012970184877966097,0.00012970184877966097,11.9680853974377,117,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00012970184877966097,False,True,0.0,20.0,0.0,11.75,20.0,8.65,0,0.0,0.26698789171770754,0.0,a1_single_goal_reach,M1,33
