scene,method,success_rate,completion_time_mean,completion_time_std,collision_rate,obs_collision_rate,agent_collision_rate,min_obs_distance_mean,min_agent_distance_mean,gmax_mean,radius_var_mean,control_cost_mean,control_smoothness_mean,input_sat_mean,stall_steps_mean,inside_any_rate,inside_final_rate,gmax_success_rate,radius_success_rate,sigma_success_rate,no_collision_rate,dwell_success_rate,dwell_geom_success_rate,dwell_success_no_collision_rate,radius_error_final_mean,success_geom_final_rate,success_no_collision_rate,gmax_reach_time_mean,time_to_inside_mean,time_to_gmax_mean,time_to_radius_mean,time_to_full_geom_mean,success_hold_time_mean,post_success_violation_count_mean,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate_mean
b1_static_uniform_encirclement,M4,0.0,38.0,0.0,0.0,0.0,0.0,inf,1.0291555354340771,60.000000165855184,1.2411616407756321e-18,13.807692671112338,0.40952679523200575,0.053380055482552195,701.3666666666667,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7592401337095563,0.0,1.0,0.0,0.0,0.0,1.3733333333333335,1.3733333333333335,0.0,0.0,60.000001654338796,0.7592401337095559,1.0
b1_static_uniform_encirclement,M7,0.0,38.0,0.0,0.0,0.0,0.0,inf,0.9114637490612832,60.00111439268959,1.2778494050882954e-12,12.863087544700685,0.13894754113039365,0.03675719083077822,681.9333333333333,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8764666457803166,0.0,1.0,0.0,0.0,0.0,1.395,1.395,0.0,0.0,60.00342625300853,0.8764666450160752,1.0
b3_moving_target_open_encirclement,M4,0.9666666666666667,15.113333333333335,0.039245762638244835,0.03333333333333333,0.0,0.03333333333333333,inf,0.47197521668848147,273.8452121301403,0.20223608581082156,97.15867522727645,0.07326569906725927,0.21363908104876592,0.0,0.0,0.0,0.0,0.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,0.9297565243633118,0.0,0.9666666666666667,65.0,65.0,65.0,14.205000000000002,65.0,49.936666666666675,0.0,273.9678672884036,0.9282393776094601,0.0
b3_moving_target_open_encirclement,M7,0.9666666666666667,15.111666666666668,0.04086000770784383,0.03333333333333333,0.0,0.03333333333333333,inf,0.4711591634378411,272.2846039508023,0.1597202719433632,97.12620038128603,0.06790243775447594,0.2135451362200017,0.0,0.0,0.0,0.0,0.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,0.930044318475881,0.0,0.9666666666666667,65.0,65.0,65.0,14.205000000000002,65.0,49.93833333333334,0.0,272.2842516030853,0.9280873668492423,0.0
b3_moving_target_open_encirclement,M9,1.0,15.121666666666668,0.04086000770784346,0.0,0.0,0.0,inf,0.4864330092113581,86.2934996176487,0.02242610484448876,104.38762707721352,0.05338800896620423,0.22062516013323083,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3132775440813484,0.0,1.0,21.965,19.768333333333334,21.965,14.248333333333333,65.0,49.928333333333335,0.0,84.52839120577724,1.31328591064647,1.0
s2_same_side_expansion,M4,0.0,80.0,0.0,1.0,0.0,1.0,inf,0.09874587560029736,275.4222300885736,0.18406075903976787,28.858949954111278,0.3739045676970057,0.04373308348948574,1421.3333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0241293051517124,0.0,0.0,80.0,80.0,80.0,3.8133333333333335,80.0,0.0,0.0,275.42223306752413,1.0241292990558866,0.0
s2_same_side_expansion,M5,0.0,80.0,0.0,1.0,0.0,1.0,inf,0.09874587560029736,275.4222300885736,0.18406075903976787,28.858949954111278,0.3739045676970057,0.04373308348948574,1421.3333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0241293051517124,0.0,0.0,80.0,80.0,80.0,3.8133333333333335,80.0,0.0,0.0,275.42223306752413,1.0241292990558866,0.0
s2_same_side_expansion,M6,0.0,80.0,0.0,1.0,0.0,1.0,inf,0.09874587560029736,274.4114854946757,0.15929146219931106,28.856803724066534,0.3727046272501318,0.04366368242070928,1419.7333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0249522349014286,0.0,0.0,80.0,80.0,80.0,3.811666666666667,80.0,0.0,0.0,274.4114966634386,1.024952213125723,0.0
s2_same_side_expansion,M7,0.0,80.0,0.0,1.0,0.0,1.0,inf,0.09874587560029736,274.4114854946757,0.15929146219931106,28.856803724066534,0.3727046272501318,0.04366368242070928,1419.7333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0249522349014286,0.0,0.0,80.0,80.0,80.0,3.811666666666667,80.0,0.0,0.0,274.4114966634386,1.024952213125723,0.0
s2_same_side_expansion,M9,0.0,80.0,0.0,1.0,0.0,1.0,inf,0.09874587560029736,60.00075046575539,8.184151288504143e-12,33.708625218514925,0.4586579266610546,0.049760566312721216,1276.4333333333334,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3879392769640435,0.0,0.0,10.328333333333335,8.853333333333333,10.328333333333335,3.8850000000000002,80.0,0.0,0.0,60.00182328300832,1.3879392771188708,1.0
