source_run,scene,method,success_rate,completion_time_mean,completion_time_std,collision_rate,obs_collision_rate,agent_collision_rate,min_obs_distance_mean,min_agent_distance_mean,gmax_mean,radius_var_mean,control_cost_mean,control_smoothness_mean,input_sat_mean,stall_steps_mean,inside_any_rate,inside_final_rate,gmax_success_rate,radius_success_rate,sigma_success_rate,no_collision_rate,dwell_success_rate,dwell_geom_success_rate,dwell_success_no_collision_rate,radius_error_final_mean,success_geom_final_rate,success_no_collision_rate,gmax_reach_time_mean,time_to_inside_mean,time_to_gmax_mean,time_to_radius_mean,time_to_full_geom_mean,success_hold_time_mean,post_success_violation_count_mean,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate_mean,t_pred,split,current_center_error_mean,predicted_center_error_mean
outputs/phase1_validation_v2/A_basic_modules,a1_single_goal_reach,M1,1.0,11.438333333333334,0.0857857529097858,0.0,0.0,0.0,inf,inf,0.0,0.0,11.317385657907671,0.0127114153051191,0.5093100581878637,115.96666666666668,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0001341653629351,0.0,1.0,0.0,20.0,0.0,11.761666666666668,20.0,8.611666666666668,0.0,0.0,0.2731729947763705,0.0,,,,
outputs/phase1_validation_v2/A_basic_modules,a1_single_goal_reach,M2,1.0,14.731666666666667,0.1078659235869435,0.0,0.0,0.0,inf,inf,0.0,0.0,11.62951442737975,198.0594277540784,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0159312299063915,0.0,1.0,0.0,20.0,0.0,14.993333333333334,20.0,5.318333333333333,0.0,0.0,1.2582580214598404,0.0,,,,
outputs/phase1_validation_v2/A_basic_modules,a3_multi_agent_safety_crossing,M10,0.0,28.0,0.0,1.0,0.0,1.0,inf,0.0006706124900159,118.89488682040223,0.0595212276128572,49.75332871832288,1677.0694888235037,0.0234303822539116,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2516010780668141,1.0,0.0,0.0,0.0,0.0,4.6433333333333335,4.6433333333333335,0.0,0.0,119.21237457608724,0.2498525870400517,0.9966666666666666,,,,
outputs/phase1_validation_v2/A_basic_modules,a3_multi_agent_safety_crossing,M7,0.0,28.0,0.0,1.0,0.0,1.0,inf,0.4676310278068992,69.66569017156121,0.0301414974349219,36.41964577551405,1155.1215473442185,0.0227173697761933,120.2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4289032884780563,1.0,0.0,0.0,0.0,0.0,4.655,4.655,0.0,0.0,69.65194468884697,0.4290473308420276,1.0,,,,
outputs/phase1_validation_v2/A_basic_modules,s1_single_obstacle,M1,1.0,12.911666666666669,0.3931927958554732,0.0,0.0,0.0,0.6416495629899046,inf,0.0,0.0,12.541227192725554,1.5184179427263582,0.3173086067522587,386.6,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0077116922999835e-09,0.0,1.0,0.0,35.0,0.0,13.240000000000002,35.0,22.138333333333332,0.0,0.0,3.927195522677068e-07,0.0,,,,
outputs/phase1_validation_v2/A_basic_modules,s1_single_obstacle,M2,0.9666666666666668,23.825,2.4209128372407878,0.0,0.0,0.0,1.193825072259298,inf,0.0,0.0,15.142746102196652,473.7079362758633,0.0,13.533333333333331,0.0,0.0,1.0,0.9666666666666668,1.0,1.0,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.2558187955327013,0.0,1.0,0.0,35.0,0.0,24.076666666666668,35.0,11.223333333333334,0.0,0.0,0.3046037218246491,0.0,,,,
outputs/phase1_validation_v2/A_basic_modules,s1_single_obstacle,M3,1.0,16.56,0.1527901423070442,0.0,0.0,0.0,1.265286838939739,inf,0.0,0.0,20.7765246872768,809.2809655730846,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0173677156189528,0.0,1.0,0.0,35.0,0.0,16.823333333333334,35.0,18.49,0.0,0.0,0.0190398538798542,0.0,,,,
outputs/phase1_validation_v2/B_encirclement_geometry,b1_static_uniform_encirclement,M4,0.0,38.0,0.0,0.0,0.0,0.0,inf,1.0291555354340771,60.000000165855184,1.2411616407756321e-18,13.807692671112338,0.4095267952320057,0.0533800554825521,701.3666666666667,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7592401337095563,0.0,1.0,0.0,0.0,0.0,1.3733333333333335,1.3733333333333335,0.0,0.0,60.0000016543388,0.7592401337095559,1.0,,,,
outputs/phase1_validation_v2/B_encirclement_geometry,b1_static_uniform_encirclement,M7,0.0,38.0,0.0,0.0,0.0,0.0,inf,0.9114637490612832,60.00111439268959,1.2778494050882954e-12,12.863087544700685,0.1389475411303936,0.0367571908307782,681.9333333333333,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8764666457803166,0.0,1.0,0.0,0.0,0.0,1.395,1.395,0.0,0.0,60.00342625300853,0.8764666450160752,1.0,,,,
outputs/phase1_validation_v2/B_encirclement_geometry,b3_moving_target_open_encirclement,M4,0.9666666666666668,15.113333333333337,0.0392457626382448,0.0333333333333333,0.0,0.0333333333333333,inf,0.4719752166884814,273.8452121301403,0.2022360858108215,97.15867522727643,0.0732656990672592,0.2136390810487659,0.0,0.0,0.0,0.0,0.0,1.0,0.9666666666666668,1.0,1.0,0.9666666666666668,0.9297565243633118,0.0,0.9666666666666668,65.0,65.0,65.0,14.205000000000002,65.0,49.93666666666668,0.0,273.9678672884036,0.92823937760946,0.0,,,,
